image_name,tags
test_29988,clear primary
test_34919,partly_cloudy primary
file_2868,partly_cloudy primary
test_26475,agriculture clear cultivation primary
test_5124,clear primary
file_17085,clear primary road selective_logging
test_38998,clear primary
test_33116,clear primary water
test_24313,agriculture partly_cloudy primary road
test_28865,clear primary
file_5458,clear primary
file_4177,partly_cloudy primary
file_7011,partly_cloudy primary
test_16611,clear primary
file_10411,clear primary
test_3102,agriculture clear cultivation habitation primary road
test_18464,clear primary
test_17280,clear primary
test_28790,clear primary
test_11485,partly_cloudy primary
test_19666,clear primary
test_15842,haze primary
test_15928,partly_cloudy primary
test_30548,cloudy
test_2415,haze primary
file_9821,clear primary water
file_15905,clear primary
test_4309,partly_cloudy primary
test_19151,bare_ground clear primary
test_4178,clear primary
test_37638,partly_cloudy primary
file_5300,partly_cloudy primary
test_6644,partly_cloudy primary
test_17572,partly_cloudy primary
file_17941,partly_cloudy primary
test_32700,clear primary
file_17198,cloudy
file_16312,clear primary
file_5360,blooming clear primary
file_9709,partly_cloudy primary
file_9764,partly_cloudy primary
file_2394,agriculture clear cultivation primary
test_34747,cloudy
test_37398,cloudy
test_1575,agriculture clear cultivation habitation primary road
test_16664,clear primary
test_31413,clear primary
test_2435,agriculture bare_ground clear primary road
file_5759,agriculture cultivation primary
test_36016,clear primary water
test_34426,haze primary
file_18035,partly_cloudy primary
test_31906,clear primary
test_10299,clear primary
file_7478,clear primary
test_10379,haze primary
file_15365,clear primary
test_20487,agriculture clear primary road
test_12560,partly_cloudy primary
file_19535,agriculture clear cultivation primary
test_37653,clear primary water
test_32896,blooming clear primary
test_7660,agriculture clear primary
file_5086,partly_cloudy primary
test_39405,cloudy
test_26256,agriculture clear cultivation primary
file_1329,clear primary
test_7597,agriculture clear habitation primary road
test_30716,clear primary water
test_20649,clear cultivation primary
file_9047,clear primary
test_9788,clear primary
test_1533,cloudy
file_16023,clear primary water
test_32349,partly_cloudy primary
file_1366,cloudy
file_16919,partly_cloudy primary
test_4198,clear primary road water
test_25693,bare_ground clear
test_2212,agriculture clear cultivation primary slash_burn
file_17285,clear primary
file_15525,clear primary water
file_14427,haze primary
file_7927,clear primary
file_7848,clear primary
test_25842,clear primary water
file_6379,agriculture clear cultivation habitation primary road water
file_1984,clear primary
file_19382,agriculture clear primary road water
test_30962,clear primary
test_13459,haze primary
file_17223,partly_cloudy primary
file_10415,partly_cloudy primary
file_16172,agriculture clear primary road
file_20095,agriculture clear primary road
file_16336,clear primary
test_32899,agriculture clear primary road
test_7223,clear primary
test_20930,primary
test_15174,clear primary
test_40244,clear primary
file_8521,clear primary
file_16404,agriculture partly_cloudy primary
file_1403,agriculture clear primary
test_14002,clear primary
test_22548,clear primary
test_32775,cloudy
test_36971,clear primary water
test_18124,partly_cloudy primary
test_4642,haze primary
test_13753,clear primary
test_4721,partly_cloudy primary
test_27433,clear primary
file_20421,agriculture clear primary road
test_13723,clear primary
test_16889,partly_cloudy primary
test_38147,clear primary
file_4387,agriculture clear primary road
file_15469,haze primary
test_1459,clear primary
test_19471,haze primary
test_2016,agriculture habitation partly_cloudy primary road
test_26749,partly_cloudy primary
file_17719,clear primary
test_29279,agriculture partly_cloudy primary
test_29362,clear primary
test_32552,blooming clear primary
test_153,clear primary
test_29143,agriculture clear primary road
file_16858,cloudy
test_21462,blooming clear primary
test_30008,blooming clear primary
test_15585,clear primary water
test_20263,blooming clear primary
file_11962,agriculture clear cultivation habitation primary road
file_7258,agriculture clear cultivation habitation primary road water
file_14348,cloudy
test_36836,partly_cloudy primary
test_33949,clear primary water
file_14571,clear primary
test_27001,agriculture clear cultivation habitation primary road water
test_27820,haze primary water
test_37495,clear primary
test_35722,agriculture cultivation partly_cloudy primary
file_11943,agriculture clear primary
test_8037,clear primary road water
file_2886,clear habitation primary road
file_17092,artisinal_mine clear primary road water
test_28375,agriculture clear habitation primary road water
file_6099,clear primary
file_12110,cultivation partly_cloudy primary
file_4255,clear primary selective_logging
file_3854,clear primary
test_10837,agriculture cultivation partly_cloudy primary
test_1721,agriculture clear cultivation primary
test_26349,clear primary
file_4752,clear primary
file_7755,partly_cloudy primary
test_7131,cloudy
test_9727,agriculture partly_cloudy primary road water
file_4201,agriculture clear primary road
test_15274,clear primary
test_22652,clear primary
test_16166,agriculture primary road
test_33621,agriculture clear cultivation habitation primary road
test_31829,partly_cloudy primary
file_12798,clear primary
file_15200,cloudy
file_19520,agriculture cultivation partly_cloudy primary
test_31230,partly_cloudy primary
file_3367,agriculture clear habitation primary road
file_8916,clear primary
test_19402,clear primary road selective_logging
file_18150,partly_cloudy primary
test_36737,blooming clear primary
file_16742,agriculture partly_cloudy primary
test_7593,clear primary
test_13933,bare_ground clear primary
test_27199,agriculture clear habitation primary road
test_39239,clear primary
file_18110,agriculture clear primary road
file_18320,clear primary
test_25426,partly_cloudy primary
test_14836,haze primary
file_10174,partly_cloudy primary water
test_20900,clear primary
test_35404,blooming clear primary
test_12665,clear primary
test_5660,clear habitation primary road
file_5122,artisinal_mine clear primary water
file_16136,clear primary
file_16417,agriculture clear habitation primary road
test_7466,blooming clear primary
test_27646,agriculture clear primary road water
test_19643,clear primary water
test_14086,clear primary
test_36824,partly_cloudy primary
test_1703,clear primary
file_19974,agriculture clear cultivation primary
file_12718,agriculture habitation partly_cloudy primary road
file_9805,clear primary
test_12134,clear primary road water
file_17446,clear primary
test_36296,cloudy
test_18017,agriculture clear cultivation primary
file_14679,clear primary road selective_logging
file_18931,clear primary
test_16017,cloudy
test_17489,agriculture clear habitation primary road
test_33101,partly_cloudy primary
file_8371,cloudy
test_28791,clear primary
file_14216,agriculture clear primary road
test_18399,agriculture partly_cloudy primary road
test_23425,clear primary water
file_14394,agriculture clear cultivation primary
test_28806,partly_cloudy primary
file_7705,agriculture clear primary road
test_29341,agriculture clear primary road
file_841,clear cultivation habitation primary
test_4165,clear primary
test_3159,clear primary
file_15349,partly_cloudy primary
test_25133,clear primary
test_31646,agriculture partly_cloudy primary road
test_22653,blooming clear primary
test_237,partly_cloudy primary
file_4262,artisinal_mine clear primary water
file_17235,partly_cloudy primary
test_19967,clear primary
test_16934,clear primary
test_6994,cloudy
test_37954,agriculture clear habitation primary road
test_12817,clear primary
test_17123,clear primary
file_8417,clear primary
file_44,haze primary
test_35606,agriculture clear primary road
test_13064,partly_cloudy primary
test_38537,blooming clear primary
file_19802,haze primary
test_27815,agriculture cultivation habitation primary
test_11206,agriculture clear primary
test_24952,cloudy
test_4832,clear primary water
test_39533,cloudy
test_26830,partly_cloudy primary
file_13803,agriculture clear habitation primary road
file_4707,clear primary road
file_6822,agriculture clear cultivation primary slash_burn
test_38173,agriculture partly_cloudy primary road
file_8219,agriculture clear habitation primary road
file_10948,haze primary
test_23319,clear primary
test_17094,blooming clear primary
file_7220,clear primary
file_16170,partly_cloudy primary water
test_17382,clear primary
test_9767,partly_cloudy primary
test_29641,clear primary
test_38555,agriculture clear habitation primary road
test_24727,partly_cloudy primary water
test_30695,clear primary
test_30628,partly_cloudy primary
file_18331,clear primary
test_1914,agriculture partly_cloudy primary road
test_17984,clear primary
test_1736,haze primary
test_36262,clear primary
file_14891,clear primary
file_4714,haze primary
file_20049,clear primary water
test_12791,clear primary water
file_20455,clear primary
test_5213,agriculture clear habitation primary road
file_12701,clear primary
test_34835,agriculture clear primary road
file_12546,agriculture cultivation partly_cloudy primary
test_39265,clear primary
test_35051,cloudy
test_22660,agriculture clear cultivation habitation primary road
test_14134,agriculture partly_cloudy primary road
file_7397,haze primary
test_21485,clear primary
test_32553,agriculture clear cultivation habitation primary slash_burn
test_39169,bare_ground clear
test_8965,clear habitation primary road
